8.130011 35.908382 0.50
40.438839 0.321712 0.50
23.055788 29.410610 0.50
25.142759 33.272243 0.50
36.457737 27.796587 0.50
79.063225 14.777319 0.50
11.820415 44.314796 0.50
48.856358 41.439743 0.50
64.858505 29.674658 0.50
49.170570 33.566441 0.50
62.296658 22.373186 0.50
65.574226 3.572541 0.50
48.195026 24.983433 0.50
73.343742 17.857832 0.50
84.895073 16.100317 0.50
31.616590 39.272690 0.50
81.488953 30.763493 0.50
64.457497 1.578322 0.50
64.485596 39.893059 0.50
12.492400 37.025856 0.50
48.227695 25.323580 0.50
81.483238 30.245367 0.50
28.192307 0.531081 0.50
85.742462 11.427165 0.50
73.131729 13.868025 0.50
66.035835 21.863609 0.50
27.390188 40.487854 0.50
2.117259 18.038313 0.50
6.826831 43.448582 0.50
36.781933 28.721033 0.50
83.550865 24.208796 0.50
75.247345 36.956387 0.50
28.753725 17.385815 0.50
56.370121 43.867802 0.50
31.752151 41.359032 0.50
13.212277 28.471626 0.50
8.357254 2.239212 0.50
68.112717 34.869461 0.50
31.243263 30.180197 0.50
56.710659 37.045925 0.50
36.838890 14.431880 0.50
53.892326 6.950706 0.50
87.169106 36.300877 0.50
63.134151 27.635717 0.50
23.867674 4.915540 0.50
47.366753 27.941605 0.50
82.808411 34.016605 0.50
57.839680 25.816940 0.50
49.787991 6.153889 0.50
64.252953 18.468462 0.50
30.626160 21.263588 0.50
68.713364 23.630039 0.50
82.975166 6.822343 0.50
14.299429 5.132487 0.50
1.006279 3.411212 0.50
31.129959 22.759911 0.50
7.497663 30.038670 0.50
21.475952 14.686196 0.50
52.223526 25.072121 0.50
76.792709 41.118526 0.50
22.642563 34.450615 0.50
40.853966 6.899106 0.50
13.223033 5.738636 0.50
84.642548 6.991936 0.50
28.525280 7.008823 0.50
84.361580 26.783323 0.50
82.538071 11.316515 0.50
72.492226 39.714489 0.50
75.539742 23.153225 0.50
9.820312 14.759924 0.50
6.057752 13.597795 0.50
62.936684 27.549896 0.50
33.394005 7.797561 0.50
33.548996 26.325968 0.50
4.040317 10.853450 0.50
56.296429 3.116166 0.50
88.155388 32.897243 0.50
71.936272 39.183998 0.50
45.596031 10.396080 0.50
43.186314 40.978683 0.50
53.344936 24.727589 0.50
64.594131 23.833599 0.50
74.810486 35.441479 0.50
87.193123 2.061558 0.50
88.921089 3.988625 0.50
72.407661 6.861776 0.50
5.094508 35.872211 0.50
76.755226 16.517605 0.50
41.088173 23.451677 0.50
7.701180 39.248524 0.50
2.589064 3.976486 0.50
63.772068 32.229717 0.50
8.657629 44.949074 0.50
63.647694 39.927036 0.50
89.567490 13.676731 0.50
42.261520 19.924152 0.50
44.390656 11.226300 0.50
12.787225 39.910358 0.50
9.630247 34.383389 0.50
24.617212 6.506205 0.50
77.458900 19.664404 0.50
30.501099 36.912663 0.50
39.658951 30.862255 0.50
79.976440 15.153636 0.50
21.993303 31.921530 0.50
73.164108 4.156628 0.50
39.261608 34.220810 0.50
64.322739 29.449585 0.50
46.695076 29.479958 0.50
41.538158 5.733946 0.50
82.175194 42.448074 0.50
47.278873 41.517006 0.50
15.567780 25.697016 0.50
40.460194 6.321937 0.50
83.775543 18.924110 0.50
71.524422 3.389364 0.50
8.338396 39.812939 0.50
50.864010 42.504177 0.50
55.500557 4.695109 0.50
1.714576 3.550564 0.50
41.389736 24.031622 0.50
79.547676 31.064274 0.50
70.946808 38.002361 0.50
8.349616 26.555449 0.50
27.275314 17.782820 0.50
41.177830 37.929352 0.50
36.551529 2.854639 0.50
38.866417 22.169025 0.50
80.847710 8.636545 0.50
73.299942 7.915085 0.50
83.164635 24.484919 0.50
14.831595 10.699584 0.50
51.403973 31.902058 0.50
64.631714 38.098221 0.50
55.164742 23.102249 0.50
17.681513 17.305033 0.50
38.286804 38.154728 0.50
23.534525 8.442266 0.50
1.502635 19.491457 0.50
54.791615 35.792274 0.50
58.847435 0.918182 0.50
1.209989 40.328659 0.50
33.093193 40.043106 0.50
27.581459 3.933322 0.50
17.690479 26.050856 0.50
89.471855 44.572277 0.50
11.844793 37.705254 0.50
87.271393 39.555584 0.50
61.591801 20.440599 0.50
4.703890 27.518969 0.50
86.289268 7.256202 0.50
42.137768 2.569780 0.50
86.236382 7.417622 0.50
54.823257 35.295853 0.50
49.055790 7.905434 0.50
74.663193 25.681875 0.50
22.559595 1.303957 0.50
79.234528 40.293186 0.50
62.232224 16.730875 0.50
54.632130 39.843704 0.50
71.036484 42.149849 0.50
40.303574 17.972645 0.50
65.311615 32.748947 0.50
43.520985 26.944267 0.50
85.680664 26.225374 0.50
74.838898 43.452259 0.50
30.632240 15.166862 0.50
35.514412 43.168587 0.50
28.593430 29.887648 0.50
3.148464 42.233730 0.50
63.417915 23.470449 0.50
84.766785 9.990411 0.50
53.248421 42.443882 0.50
18.727137 6.361987 0.50
85.445343 10.564205 0.50
75.243118 18.028366 0.50
10.740932 4.989680 0.50
12.600982 27.605207 0.50
84.028969 32.879047 0.50
88.923309 19.963203 0.50
26.728952 11.087723 0.50
21.375120 35.596756 0.50
34.937035 30.825333 0.50
84.897957 43.029842 0.50
61.416252 37.332458 0.50
15.149796 22.503565 0.50
27.651886 6.606986 0.50
14.692491 24.810785 0.50
16.332296 3.542095 0.50
83.371964 33.345787 0.50
70.042389 6.716295 0.50
85.012283 11.635988 0.50
84.316788 20.322870 0.50
2.430011 33.630959 0.50
59.352737 6.462177 0.50
71.476173 44.670216 0.50
25.233131 35.058010 0.50
32.932453 30.128393 0.50
27.770868 24.841646 0.50
51.417320 8.489078 0.50
51.856728 36.291870 0.50
4.957321 32.724701 0.50
12.699588 25.983597 0.50
54.978382 15.102934 0.50
72.846756 42.706726 0.50
85.785912 25.771778 0.50
53.070637 21.252661 0.50
27.178001 2.012929 0.50
81.626801 1.926037 0.50
78.494507 26.184389 0.50
78.397057 38.908077 0.50
66.065315 21.986170 0.50
56.943447 1.852479 0.50
37.145557 31.742699 0.50
28.119757 9.641692 0.50
84.462746 28.064747 0.50
14.811971 41.989071 0.50
5.852194 40.444736 0.50
55.828865 27.278603 0.50
83.256531 11.473143 0.50
67.700073 30.789909 0.50
61.975452 25.873976 0.50
65.419807 14.868004 0.50
58.189537 1.531304 0.50
18.102680 28.896725 0.50
25.251858 15.707214 0.50
55.075504 37.303249 0.50
82.114304 31.236351 0.50
74.659241 32.239113 0.50
85.556961 28.151127 0.50
75.220726 10.448692 0.50
57.227310 15.196496 0.50
79.779320 4.112114 0.50
58.700138 22.550255 0.50
35.069019 39.705818 0.50
24.257120 22.756500 0.50
9.877861 41.346172 0.50
15.359130 5.988537 0.50
31.653765 2.336660 0.50
31.009413 15.793072 0.50
48.319141 25.724831 0.50
11.592775 7.168049 0.50
0.671243 15.910269 0.50
14.389634 19.163443 0.50
83.262306 4.538714 0.50
44.874199 39.519787 0.50
57.209789 39.705444 0.50
65.451576 8.900614 0.50
57.985691 18.531973 0.50
68.937408 19.346840 0.50
7.017103 2.862494 0.50
29.285089 26.772051 0.50
26.995024 34.776470 0.50
54.868168 25.557209 0.50
16.575733 17.967276 0.50
48.717812 14.907519 0.50
74.517288 42.489887 0.50
42.340988 12.159430 0.50
70.232330 15.002934 0.50
88.248169 26.294449 0.50
38.589478 18.221415 0.50
33.355640 14.987771 0.50
78.576508 35.360832 0.50
4.790631 8.410317 0.50
65.468697 21.879648 0.50
86.575630 38.495178 0.50
62.459530 12.933017 0.50
62.065136 5.535487 0.50
61.007050 21.162956 0.50
14.786413 40.092663 0.50
64.610512 19.927147 0.50
69.860931 23.290098 0.50
54.925869 14.393272 0.50
17.961000 29.462931 0.50
72.503418 5.266263 0.50
81.028206 24.597332 0.50
82.329369 26.014885 0.50
65.264473 29.754210 0.50
51.120762 31.131687 0.50
43.743534 25.504230 0.50
53.441223 18.340231 0.50
82.941597 17.279766 0.50
69.936211 38.776005 0.50
25.251858 23.419367 0.50
11.459968 35.676022 0.50
59.719196 15.237379 0.50
7.681822 22.307405 0.50
76.598587 15.512686 0.50
79.470604 10.247652 0.50
65.038582 36.042824 0.50
67.303741 25.161663 0.50
61.777962 44.687229 0.50
53.371983 5.002857 0.50
27.667150 28.993902 0.50
48.393982 15.484237 0.50
29.747492 26.990978 0.50
32.378174 42.192482 0.50
77.989594 21.513834 0.50
74.750984 24.873463 0.50
28.199177 1.771294 0.50
87.299309 8.569468 0.50
78.501205 39.868126 0.50
16.057018 23.329975 0.50
73.430550 13.599853 0.50
66.948784 27.067429 0.50
38.108006 23.010391 0.50
73.754013 6.357812 0.50
46.303886 2.970376 0.50
16.458204 24.033220 0.50
30.609232 17.726248 0.50
11.338194 18.104460 0.50
63.260372 44.617420 0.50
50.082310 13.094641 0.50
13.701436 27.288651 0.50
60.039623 17.268490 0.50
47.030777 11.335481 0.50
58.023224 35.537704 0.50
24.977152 8.166142 0.50
60.834412 3.586651 0.50
73.278168 30.783382 0.50
61.518078 28.155247 0.50
72.326920 43.336391 0.50
41.255318 37.372269 0.50
14.334365 29.741438 0.50
77.660988 26.674244 0.50
53.022964 36.605709 0.50
73.737869 37.187794 0.50
11.235064 27.057806 0.50
46.422939 25.839600 0.50
26.421803 17.142454 0.50
20.312151 8.043820 0.50
20.492363 38.653378 0.50
75.147049 10.280109 0.50
54.535450 22.797819 0.50
18.475721 32.661152 0.50
51.511105 32.928516 0.50
38.919312 18.575342 0.50
11.557458 20.089165 0.50
57.154190 30.221382 0.50
12.336717 13.096010 0.50
21.440311 17.996937 0.50
39.166565 36.695045 0.50
17.308958 5.788392 0.50
34.693340 40.115749 0.50
51.995228 40.507572 0.50
66.871170 43.430515 0.50
31.555527 25.141005 0.50
27.349924 28.233482 0.50
19.290457 14.490363 0.50
43.940296 9.061421 0.50
9.264062 3.856086 0.50
8.758631 4.725903 0.50
6.494445 12.630568 0.50
58.575684 35.499668 0.50
68.267815 3.862617 0.50
72.131683 8.268793 0.50
12.450389 17.073448 0.50
89.060211 33.142567 0.50
8.407221 13.601775 0.50
30.903748 32.925526 0.50
44.386097 0.543805 0.50
53.781513 15.826786 0.50
0.157131 20.559372 0.50
17.260969 14.276945 0.50
4.348594 4.695523 0.50
33.917023 35.067959 0.50
69.074593 21.324455 0.50
6.814095 32.675800 0.50
17.159584 31.550549 0.50
0.676346 36.723183 0.50
70.852867 13.374791 0.50
77.101036 1.848515 0.50
70.089188 15.019173 0.50
25.475685 29.990059 0.50
35.094093 34.457073 0.50
86.227982 20.335426 0.50
8.922799 19.934927 0.50
76.243202 6.206231 0.50
30.238144 11.978148 0.50
73.357918 27.930325 0.50
44.498329 20.109560 0.50
89.524193 36.230598 0.50
74.514336 43.169991 0.50
65.217957 31.379745 0.50
88.782410 38.949677 0.50
22.362440 35.491573 0.50
82.044037 19.984760 0.50
7.999765 22.234085 0.50
46.024742 29.517431 0.50
17.225506 8.251307 0.50
10.092827 4.094495 0.50
81.506348 36.837646 0.50
24.398329 35.647549 0.50
34.275574 33.735207 0.50
22.682384 40.058815 0.50
88.762428 36.420105 0.50
82.684074 36.755859 0.50
12.738899 6.527081 0.50
72.424088 6.480590 0.50
22.805428 40.425266 0.50
30.973581 31.374693 0.50
31.200212 5.252499 0.50
1.681369 34.702045 0.50
71.610413 35.802227 0.50
61.025238 31.729982 0.50
79.521568 38.212337 0.50
41.952419 34.787960 0.50
51.744175 22.504267 0.50
77.211128 10.703261 0.50
45.488995 28.437265 0.50
0.967023 35.122002 0.50
49.418510 2.510888 0.50
85.787109 12.060189 0.50
65.978493 35.635181 0.50
84.332237 24.190290 0.50
29.161827 2.763026 0.50
89.771095 17.439709 0.50
46.983452 17.735281 0.50
12.758656 35.414307 0.50
74.935104 19.281038 0.50
63.757305 25.993380 0.50
19.843542 0.098901 0.50
83.715073 21.592907 0.50
82.546021 39.316772 0.50
60.405514 5.604715 0.50
19.034435 33.749382 0.50
48.271744 32.151058 0.50
7.195846 8.260330 0.50
52.762928 0.861731 0.50
76.242653 36.868931 0.50
61.694363 30.590942 0.50
63.624374 24.878744 0.50
74.369507 23.191969 0.50
9.690350 6.119757 0.50
55.710815 43.345570 0.50
72.818962 21.108654 0.50
80.237030 13.439733 0.50
53.735199 13.685623 0.50
26.271435 2.002239 0.50
5.634126 4.165857 0.50
5.885255 13.108848 0.50
19.444035 16.971928 0.50
54.713646 28.121897 0.50
25.145512 11.402836 0.50
70.623116 19.254244 0.50
76.296883 31.901102 0.50
44.829277 33.883984 0.50
11.994989 18.554054 0.50
11.695362 29.087124 0.50
84.469093 32.969532 0.50
59.512093 42.436214 0.50
17.603453 35.573429 0.50
42.700985 16.676926 0.50
67.486778 0.697815 0.50
88.626549 5.071390 0.50
56.394199 0.803278 0.50
4.570735 36.633732 0.50
55.667660 39.415245 0.50
22.172680 35.288528 0.50
3.587625 23.238377 0.50
26.835670 0.395806 0.50
10.703898 25.176434 0.50
40.950607 26.595760 0.50
81.114639 10.313329 0.50
57.859840 29.322201 0.50
36.323563 37.310017 0.50
80.426643 32.995369 0.50
52.436951 42.032528 0.50
33.927006 10.038882 0.50
61.416508 15.616784 0.50
87.205009 13.908450 0.50
42.833664 4.304231 0.50
85.377380 28.174974 0.50
17.252728 31.283649 0.50
3.958207 0.175309 0.50
79.788574 18.505785 0.50
59.000515 14.364661 0.50
64.018570 1.863319 0.50
55.864082 12.414406 0.50
13.966305 32.312061 0.50
48.745880 3.250255 0.50
3.484926 2.590616 0.50
47.284168 25.215975 0.50
57.048687 32.138954 0.50
73.275665 38.297649 0.50
15.440195 42.062790 0.50
43.539650 7.632784 0.50
41.176258 33.796810 0.50
15.580948 5.964693 0.50
57.375916 2.436215 0.50
19.108686 26.685188 0.50
63.473076 40.955715 0.50
75.778061 40.462936 0.50
27.661943 20.478725 0.50
76.604637 22.704403 0.50
5.001777 37.888298 0.50
29.641052 1.542369 0.50
47.474751 31.244122 0.50
78.054955 16.376732 0.50
86.023735 34.211441 0.50
67.186790 33.603367 0.50
78.168457 7.509720 0.50
44.223499 19.697643 0.50
66.720558 44.726826 0.50
6.742742 37.072620 0.50
29.928102 29.057907 0.50
44.360405 14.901087 0.50
87.003235 35.864166 0.50
82.249084 29.809052 0.50
35.267849 10.983974 0.50
70.898796 24.401834 0.50
39.679413 5.513649 0.50
51.917580 38.624073 0.50
47.280293 36.223747 0.50
60.017601 36.622578 0.50
62.841373 14.474724 0.50
4.329672 40.802612 0.50
76.816521 3.252120 0.50
4.331945 1.032524 0.50
83.594818 28.012375 0.50
2.075765 1.541475 0.50
80.576546 15.753457 0.50
13.342799 34.225494 0.50
62.411465 17.759626 0.50
5.331708 44.126858 0.50
25.803703 13.581030 0.50
3.870418 0.637350 0.50
34.401775 25.517952 0.50
75.873985 29.327356 0.50
24.948790 25.491558 0.50
84.927406 5.086774 0.50
2.377968 1.167220 0.50
85.308594 4.607762 0.50
70.504807 28.369389 0.50
64.923462 17.564240 0.50
42.990383 16.702272 0.50
80.161316 15.320828 0.50
39.784973 42.932583 0.50
81.512169 15.272111 0.50
19.836575 5.634276 0.50
14.345599 43.739246 0.50
60.422485 39.943340 0.50
30.500729 36.688141 0.50
19.383196 2.671746 0.50
70.119774 30.661066 0.50
11.857123 27.567736 0.50
65.126328 8.492594 0.50
15.864872 44.895931 0.50
21.905064 37.883316 0.50
17.922230 28.351582 0.50
45.712593 2.013146 0.50
78.923889 29.208899 0.50
5.647213 13.949636 0.50
50.705799 4.336899 0.50
63.083576 43.243629 0.50
33.311916 21.072168 0.50
86.703186 29.073357 0.50
46.657757 43.966404 0.50
0.058618 17.172401 0.50
51.527466 8.203285 0.50
34.344151 44.404018 0.50
78.106674 28.632431 0.50
33.542458 18.569056 0.50
78.181892 2.489882 0.50
52.711174 8.340433 0.50
36.700401 1.821325 0.50
22.015366 26.069513 0.50
56.475300 23.714334 0.50
35.178253 2.653507 0.50
31.075102 42.441742 0.50
30.225216 11.339498 0.50
63.397346 37.622036 0.50
85.196976 17.008230 0.50
16.124035 11.133786 0.50
6.596843 3.738216 0.50
3.265505 35.445171 0.50
85.085197 28.419716 0.50
83.135963 9.993288 0.50
81.378616 43.313423 0.50
71.827721 13.396586 0.50
6.860437 0.233736 0.50
30.947027 3.333773 0.50
22.752171 17.311089 0.50
70.507607 9.516355 0.50
60.638897 26.933163 0.50
21.310568 21.050159 0.50
51.783993 4.630129 0.50
13.363964 18.607283 0.50
40.349651 34.062908 0.50
60.914333 38.232121 0.50
46.714252 13.582165 0.50
65.460197 27.618980 0.50
63.716793 20.390516 0.50
26.389208 44.339363 0.50
53.648327 11.673465 0.50
77.631218 14.833067 0.50
11.429808 39.005959 0.50
13.317453 43.219467 0.50
0.100283 14.755328 0.50
42.735474 40.023518 0.50
42.786877 27.928995 0.50
59.477798 1.703686 0.50
73.345146 22.457920 0.50
15.193247 20.182758 0.50
81.832298 19.238792 0.50
7.560229 42.786888 0.50
47.099205 13.854909 0.50
6.707888 24.580946 0.50
30.560623 23.169983 0.50
63.885223 8.136988 0.50
80.561020 32.916031 0.50
58.926414 21.439640 0.50
80.716133 22.175602 0.50
81.750809 14.564144 0.50
36.854912 2.356913 0.50
31.395294 37.874920 0.50
77.163712 27.565807 0.50
69.439003 37.383522 0.50
74.682747 35.955563 0.50
17.857824 27.756403 0.50
52.894737 29.060747 0.50
30.689894 12.312538 0.50
57.359001 19.571299 0.50
14.538177 4.930110 0.50
10.496077 39.290295 0.50
36.956577 11.839370 0.50
59.639061 11.451097 0.50
69.015907 19.606768 0.50
81.415718 7.534665 0.50
82.603088 5.111696 0.50
60.172630 41.978413 0.50
31.176531 41.568604 0.50
83.846092 35.613129 0.50
0.322604 28.393404 0.50
38.506729 14.250674 0.50
34.686054 19.207043 0.50
49.237305 21.466810 0.50
45.818089 27.679831 0.50
22.000305 12.232347 0.50
30.358690 41.445965 0.50
68.740753 21.154268 0.50
66.864189 15.365674 0.50
22.005543 39.648422 0.50
79.549065 13.153173 0.50
57.857018 25.424910 0.50
67.982666 18.574903 0.50
54.581238 23.185192 0.50
2.484042 42.902340 0.50
25.273270 18.528147 0.50
13.522748 44.567944 0.50
65.419014 23.402609 0.50
26.842209 25.397287 0.50
54.417419 12.593119 0.50
43.069901 5.094506 0.50
71.616219 4.847708 0.50
52.267456 20.830553 0.50
26.110830 33.776752 0.50
36.307800 35.676720 0.50
56.839535 25.083485 0.50
77.255455 21.946480 0.50
12.849814 2.921680 0.50
18.980000 22.024097 0.50
40.925793 37.057354 0.50
81.900642 2.549241 0.50
53.660660 10.886917 0.50
55.302612 3.627255 0.50
59.793182 1.974922 0.50
1.572186 17.543972 0.50
32.166401 27.510227 0.50
66.549553 9.683690 0.50
78.414062 26.692844 0.50
42.067284 17.548105 0.50
70.668289 7.370286 0.50
42.158123 24.064722 0.50
64.791512 1.354923 0.50
79.569557 20.484030 0.50
88.825516 21.261471 0.50
4.037367 37.165188 0.50
86.032104 28.497631 0.50
80.712402 32.429089 0.50
60.450104 34.180088 0.50
45.946022 41.536610 0.50
1.960329 36.994099 0.50
9.378706 29.550608 0.50
62.180202 20.256273 0.50
79.550293 14.832278 0.50
66.734474 15.985866 0.50
15.481210 22.125765 0.50
51.761135 22.493809 0.50
75.314964 28.110609 0.50
81.901222 18.465408 0.50
49.353397 32.718033 0.50
71.470039 40.801716 0.50
38.105042 36.811043 0.50
52.624985 17.284542 0.50
16.854540 28.470415 0.50
37.914677 30.929502 0.50
0.079176 1.666205 0.50
10.398676 13.901174 0.50
74.842163 11.323841 0.50
88.187790 40.668186 0.50
20.722406 26.867105 0.50
85.484833 40.275173 0.50
47.158554 36.351917 0.50
88.247269 23.359514 0.50
22.741226 14.312404 0.50
31.164028 31.914835 0.50
84.046570 3.285912 0.50
50.876083 37.154945 0.50
45.412434 23.517408 0.50
40.885635 35.359409 0.50
86.340042 9.350352 0.50
53.824890 26.916595 0.50
70.332794 12.544945 0.50
69.227592 24.440916 0.50
81.442741 2.222179 0.50
41.484524 7.437363 0.50
86.358673 34.758144 0.50
7.848133 43.034206 0.50
13.878014 21.636175 0.50
58.619953 39.424667 0.50
53.573074 43.602634 0.50
71.802773 11.615037 0.50
8.963912 23.324669 0.50
44.361580 43.993183 0.50
75.952003 2.199623 0.50
74.639404 35.889938 0.50
56.110470 11.233596 0.50
46.701298 26.318832 0.50
9.700177 14.331865 0.50
44.166290 35.650761 0.50
33.569534 39.083805 0.50
14.718751 22.252598 0.50
52.170082 23.754158 0.50
5.650822 28.889091 0.50
29.587223 41.153751 0.50
33.088573 21.262260 0.50
19.282509 17.893354 0.50
29.595934 6.721791 0.50
67.944885 4.430017 0.50
23.361227 27.614168 0.50
74.974449 29.017818 0.50
29.721451 6.281425 0.50
1.913841 39.207375 0.50
