40.370156 0.111265 0.7057
44.372253 -1.812120 0.1376
44.192661 -1.652069 0.5230
42.251792 -0.742183 0.5137
41.022896 2.388382 0.6532
44.106374 0.834436 0.6552
42.314861 0.244854 0.9565
41.002425 -0.750174 0.4569
41.066236 1.272281 0.1984
44.927990 -1.394080 0.0326
42.607249 -0.915903 0.4173
41.445350 -0.039475 0.9839
41.211671 -0.887486 0.8965
41.737726 -0.278436 0.0329
42.186355 1.140117 0.2332
44.993476 0.606466 0.3371
43.125319 -0.763486 0.6870
44.782260 1.328568 0.2801
44.468586 1.044629 0.6262
41.281721 -0.833810 0.7004
41.722067 -0.225191 0.0636
40.350012 -0.095789 0.3344
44.467195 -0.023257 0.0138
40.868786 0.128295 0.5101
43.727566 -0.773050 0.3632
43.727626 -0.503297 0.5389
44.994395 -1.464834 0.6238
41.844947 2.267979 0.7711
43.856379 1.448092 0.4341
41.141458 1.683290 0.4687
41.747321 1.155688 0.8696
40.800054 -1.545054 0.7972
43.763300 2.575927 0.5242
41.281437 2.691652 0.0008
43.453948 -1.707370 0.2489
41.079439 -0.314083 0.2445
43.686696 -1.953396 0.6710
40.785401 -0.809952 0.2428
43.652611 2.422403 0.5911
40.299975 -1.448455 0.6040
41.806787 -0.040971 0.7025
43.808865 2.884568 0.1483
41.708433 2.120377 0.5073
40.932235 1.536653 0.3319
40.763806 -1.641981 0.4112
41.129706 1.949104 0.0515
42.632993 2.847129 0.8694
40.069089 -0.592745 0.4538
43.188015 -1.622374 0.7638
43.379228 0.464077 0.5025
41.852037 0.580215 0.4108
43.055179 2.469803 0.1310
42.551466 0.845842 0.0004
41.008114 -0.159338 0.5219
41.773771 -1.361322 0.0562
42.460428 -0.588419 0.9078
43.728346 2.407033 0.4010
40.659255 2.519101 0.9704
40.030810 2.960214 0.4503
41.430359 -0.538750 0.5942
44.821931 1.095968 0.6468
41.014009 1.075693 0.0799
44.588571 -0.593826 0.0062
40.464812 2.032647 0.8674
41.511418 2.640599 0.7364
40.567857 2.017858 0.5331
43.344714 2.770765 0.5327
40.269816 -1.829071 0.9438
41.074812 1.982102 0.0001
40.640298 -0.837784 0.8947
43.440580 2.813059 0.3527
42.314106 1.361214 0.7125
44.202221 -0.731099 0.0647
44.317253 0.117385 0.6318
41.421594 0.812227 0.9093
40.133906 -1.717213 0.8007
41.720358 1.830966 0.2786
41.509303 1.015138 0.4161
40.508651 -0.826802 0.5405
43.278200 2.764185 0.5795
43.765223 2.785289 0.3527
42.109583 -0.168045 0.0009
42.154958 -0.874187 0.5095
42.323825 2.393713 0.8342
42.528826 -1.897020 0.5404
44.952208 1.103275 0.4331
42.474227 2.336330 0.2049
42.044096 -0.225781 0.2635
41.199399 0.061807 0.3137
41.956216 -1.747621 0.0222
41.113329 2.832460 0.8121
43.874531 1.754734 0.2372
40.374837 1.815598 0.5334
44.815917 1.385371 0.8298
40.695113 2.882384 0.5411
43.292053 -1.516748 0.2594
43.740739 1.567042 0.0000
43.428052 -1.052771 0.9189
44.503809 0.108982 0.9665
41.024892 1.592319 0.6844
43.153005 1.344457 0.3164
42.122325 -1.606619 0.6038
42.354799 -0.434209 0.5895
42.404768 0.181054 0.5013
41.232525 -0.098386 0.6353
44.063464 1.497053 0.8225
42.119631 2.760535 0.2454
41.626404 -0.506589 0.5026
40.900120 0.961381 0.2572
40.943546 -1.851742 0.2952
41.321298 -1.537776 0.5205
44.732473 -1.728149 0.2119
43.582616 -1.920380 0.6083
41.808117 2.760704 0.4098
44.803538 -1.314469 0.5393
40.728260 -0.502791 0.9129
42.811686 1.784507 0.4060
40.464677 -0.309237 0.0002
41.448922 0.121289 0.8923
43.795122 -1.629957 0.0028
42.311744 0.675515 0.6888
40.634256 -1.508500 0.4839
40.954712 -0.647003 0.4767
43.293864 2.517527 0.4472
40.327628 -0.740917 0.2373
43.664522 -0.983857 0.1785
44.988155 0.965094 0.1904
40.556322 -1.975154 0.1849
40.810791 -0.167470 0.1591
43.157504 0.395024 0.1404
40.488737 1.762022 0.2145
43.126124 0.317681 0.6865
44.832215 0.176666 0.3835
43.241817 -1.789291 0.5824
42.219633 1.181342 0.4257
41.023487 -0.176016 0.1649
42.370301 -0.049001 0.0000
42.515503 0.077869 0.3018
42.287023 -1.293487 0.1106
43.628604 2.373350 0.2392
43.233615 -1.730972 0.6161
40.399217 0.043474 0.5913
44.905492 0.309240 0.0071
44.608274 -1.924227 0.8494
43.553247 2.566863 0.9069
44.058016 -0.277560 0.2555
41.178886 1.175205 0.3876
44.562768 2.361077 0.2713
44.669012 0.769321 0.3026
42.028794 1.929380 0.4845
43.705923 0.027767 0.0057
41.694268 -1.711851 0.3431
44.924366 0.579025 0.6161
43.361542 0.843960 0.6848
40.422278 0.443689 0.0206
41.809175 -1.852749 0.9835
40.380262 0.465001 0.1448
42.361371 -1.963132 0.8425
40.611519 -1.438152 0.2745
44.632241 0.771482 0.3370
44.414522 0.742010 0.0008
44.879136 0.506943 0.5204
41.354843 -1.131787 0.2973
41.966436 0.310043 0.4577
41.237769 2.164760 0.7908
43.058858 1.943190 0.9830
41.471865 -1.216292 0.1283
42.091816 -1.672737 0.5637
44.683039 -0.090339 0.7857
44.449450 1.243518 0.5207
41.582643 1.025393 0.4824
41.640935 -1.548927 0.2266
41.537707 1.920278 0.2169
43.813956 2.358588 0.1608
42.338329 -0.327165 0.1158
41.740905 2.251405 0.3874
41.751640 1.018820 0.0065
41.150587 2.151254 0.7171
41.947244 2.374688 0.3333
40.863608 1.616514 0.3258
42.155882 0.577662 0.1683
42.884870 0.464567 0.6338
44.325204 -1.986324 0.7279
44.086654 0.897449 0.6491
42.576178 2.915851 0.3769
44.079114 2.155531 0.6332
44.967849 2.788290 0.2167
43.533611 0.284716 0.4212
44.165426 2.689701 0.4887
42.416903 -0.509496 0.1006
44.361205 0.599314 0.0103
41.493602 -0.233131 0.2090
40.684667 -1.615392 0.4015
42.320074 1.764190 0.1811
44.306969 0.793195 0.7080
41.059394 -1.009707 0.1357
44.523832 1.582387 0.5646
41.815562 1.737405 0.2147
44.348899 -0.547059 0.7130
44.052850 -0.706535 0.5817
40.623540 -0.321695 0.2956
40.836320 2.966310 0.8117
43.870490 2.703873 0.0359
41.553101 2.733807 0.5009
40.140413 -1.497880 0.1947
40.955199 1.234729 0.0007
41.624957 1.242975 0.6917
43.676544 2.373837 0.6263
44.942303 -0.576212 0.7742
40.436989 1.544988 0.6805
42.549377 2.428430 0.6986
44.146317 -0.287965 0.3894
40.271101 1.954036 0.3131
41.911623 2.186996 0.5818
41.571445 -0.600068 0.2207
41.426676 -0.848927 0.6000
41.490684 1.334327 0.8523
43.347152 1.340512 0.6095
40.549925 -1.569995 0.5236
44.967791 -1.093209 0.7931
40.850231 2.450321 0.1547
44.763771 -1.148382 0.0482
43.662818 0.046642 0.3736
42.201489 2.421141 0.1683
42.531140 0.006098 0.3948
43.459024 1.546266 0.4692
42.011221 2.173597 0.3770
42.013212 2.785815 0.6734
42.274261 0.409463 0.6133
42.467998 -1.956599 0.5922
42.481018 -0.923998 0.3072
40.746169 2.173557 0.2280
42.860447 1.003071 0.0807
44.273245 1.213019 0.7293
40.916898 -0.089955 0.5268
40.669245 -1.753460 0.5280
42.419752 -1.998044 0.5805
43.826015 -1.024970 0.3790
41.970522 -1.553879 0.7462
43.189149 0.161985 0.6131
42.119511 -1.602672 0.5143
42.388270 0.422020 0.6546
41.598628 2.429061 0.6013
41.672371 2.404092 0.6494
43.248370 -0.132853 0.5310
40.662102 -0.232071 0.7552
44.681864 -0.466605 0.8592
44.167528 -0.059633 0.2853
44.675774 1.820184 0.2380
43.397807 0.425315 0.2530
44.413340 -0.668769 0.4099
43.326299 0.059828 0.4482
42.915264 -0.563451 0.6386
44.599504 2.726630 0.7187
42.943436 -1.969515 0.2731
41.483606 0.938443 0.4563
41.990829 -0.527783 0.4021
43.298705 -0.425082 0.2899
43.713813 0.727968 0.2252
40.084576 0.171579 0.2797
40.450996 -0.074779 0.8131
43.652735 1.727861 0.2837
43.214902 -1.748052 0.6683
43.933391 -0.693428 0.0443
43.766625 -0.241947 0.2104
44.858236 -0.058942 0.4057
41.059373 0.845129 0.2741
43.545652 1.929146 0.3839
43.586573 2.882835 0.0040
42.918783 1.269866 0.7803
41.087600 2.751284 0.3116
42.687828 -0.846735 0.2738
40.618242 -0.796814 0.8696
40.927754 1.838422 0.7479
40.755986 1.780724 0.4756
43.674995 -1.372928 0.2985
40.745622 0.523885 0.8195
43.756792 2.364194 0.7172
41.962753 1.250859 0.7457
44.211611 -0.064943 0.6315
42.877320 2.257517 0.2653
42.319135 -0.161642 0.5226
40.059734 2.284121 0.0005
41.855760 2.656791 0.0232
44.537822 0.771542 0.0007
41.734200 1.145283 0.2373
41.342558 2.426179 0.5056
41.967865 -1.183524 0.8370
43.601404 -0.889334 0.5585
44.467046 2.175473 0.6578
41.912455 -1.235054 0.5197
41.925930 1.802018 0.2492
41.566716 0.903823 0.0039
43.199444 -1.082744 0.1045
43.528811 0.887665 0.0625
42.647061 -0.181483 0.6262
40.553681 -0.641153 0.4072
43.298083 2.774054 0.7568
41.202998 0.036251 0.1425
40.073347 -0.051018 0.1975
44.987038 1.870686 0.2061
42.475890 2.633429 0.6589
43.287523 -0.337505 0.3239
43.388232 0.481520 0.0028
44.097202 2.494496 0.5141
43.190422 -0.281853 0.3913
41.704603 -0.035546 0.1572
40.445069 -1.798274 0.7366
44.918235 -1.393123 0.1432
44.118815 -0.485437 0.5113
42.348008 -1.586580 0.1507
41.279455 2.264865 0.4869
44.110837 -1.474223 0.3626
43.356332 2.081275 0.0628
44.148934 0.043246 0.5793
40.935230 0.335011 0.0754
40.061989 0.205371 0.5706
42.453383 0.348486 0.2677
44.046559 0.159279 0.0411
40.648188 2.515942 0.3714
41.131086 -0.402138 0.7089
42.138326 2.101697 0.5352
42.454139 0.094966 0.0000
40.544227 2.740598 0.6420
44.151877 0.583207 0.6001
44.084231 2.639451 0.8708
42.453835 0.837315 0.6012
44.021431 2.538659 0.3288
44.654233 -1.849300 0.3766
43.496678 0.812845 0.9870
44.803150 -0.641994 0.5967
43.067363 -1.604111 0.6320
42.300310 2.057496 0.2231
43.031232 -0.462057 0.9589
40.916283 -0.181545 0.4831
43.622760 -0.349525 0.0170
44.561933 2.807552 0.5838
40.774355 1.707878 0.1827
44.819953 1.587519 0.4399
43.220743 -0.112164 0.0000
42.717697 0.816578 0.0507
42.554228 -1.643266 0.0800
43.346649 0.382865 0.4108
42.042255 -1.047111 0.5216
41.708467 1.563834 0.6905
41.444212 2.434478 0.2906
42.662272 -0.581863 0.8569
42.421836 2.218096 0.7266
44.400428 0.681085 0.4271
42.234691 -0.111100 0.4495
41.889304 2.490441 0.5961
44.554983 -0.749393 0.0438
42.007889 0.026641 0.0604
41.014335 -0.528457 0.6643
40.784240 0.357792 0.3521
42.088608 0.170995 0.5873
44.736259 -1.778439 0.6269
43.799581 -0.248439 0.7417
40.315148 -1.466305 0.4321
41.956807 -0.644634 0.2158
44.486391 1.858186 0.4322
43.418320 0.841997 0.0901
41.014260 1.244388 0.6409
40.953884 -0.891873 0.4419
40.486125 2.027101 0.6893
42.202588 -0.543253 0.4584
41.544265 2.200231 0.2381
40.804194 -0.212733 0.5931
43.291857 2.456373 0.5586
40.382789 2.270416 0.9455
42.954393 -0.377126 0.6964
42.268233 1.722595 0.4757
41.766484 -1.314545 0.5748
43.307569 0.780483 0.3793
43.535527 -0.549225 0.6167
40.176833 1.250771 0.3529
43.140605 -1.830348 0.4281
42.495133 0.878235 0.5594
40.005598 -1.407181 0.0003
42.349822 -0.590915 0.5181
41.223518 2.858978 0.9878
40.226406 -1.788757 0.2564
41.549652 0.645826 0.5018
44.477595 1.325484 0.0000
44.058913 -0.025030 0.3524
42.441564 0.579048 0.0633
40.073436 0.135194 0.7473
40.034398 1.438645 0.2553
43.713491 1.607414 0.1806
41.766770 0.718616 0.9807
41.495699 -0.834019 0.0001
40.836456 0.733136 0.6471
40.304818 2.068483 0.9759
44.461690 -0.471215 0.8708
43.341440 -1.303764 0.3699
41.195867 0.528689 0.3765
41.202535 -1.555715 0.6195
44.636971 -1.743541 0.8834
40.130306 1.404281 0.0000
40.465516 -1.952181 0.2299
44.687808 -1.935606 0.9876
40.173289 0.256161 0.3301
41.034770 -1.115935 0.6437
44.637660 1.413347 0.4932
44.082071 1.278172 0.3431
41.177175 0.175167 0.5711
40.910565 0.097388 0.0466
44.431375 -0.574177 0.0793
41.195347 2.358841 0.0555
40.053267 1.714388 0.4763
40.470639 -0.660339 0.0005
43.850532 2.821292 0.5851
40.387988 2.019005 0.1582
44.582094 2.559512 0.0000
40.207512 -1.514952 0.4909
42.091611 1.899355 0.4620
40.142505 0.319312 0.7754
41.377146 2.350759 0.1822
42.646548 2.959346 0.4287
40.283417 1.390634 0.4911
42.822542 1.528540 0.5496
42.709586 0.339685 0.4689
43.739266 0.464047 0.4222
42.882343 -1.506036 0.2198
44.322121 -1.555756 0.2744
41.142680 -0.162194 0.5815
44.824404 1.600967 0.6358
44.923411 1.581983 0.2947
43.789698 2.138944 0.6439
41.000591 -1.744650 0.8773
43.835234 2.553550 0.4478
44.247959 1.752330 0.1795
44.306073 0.743665 0.3877
40.326677 0.173529 0.4226
44.217302 0.121287 0.8566
42.100974 0.366353 0.0000
43.678259 2.590308 0.5066
43.657979 -1.783601 0.9226
40.182706 -1.975640 0.0786
42.524380 -1.328927 0.4247
44.337065 2.625537 0.5893
44.749642 -0.929761 0.4084
41.401168 -1.126964 0.4394
40.881805 -1.732932 0.4347
43.923017 0.059057 0.4457
44.628646 0.311283 0.2320
41.756219 0.353510 0.4542
41.670313 2.695609 0.8461
44.230095 -1.508331 0.2579
41.759993 0.018284 0.4841
43.955142 1.873051 0.1620
43.753218 1.570488 0.6112
41.633594 2.011039 0.3336
40.282268 1.524028 0.3006
44.380550 0.940960 0.4785
41.635940 -0.419659 0.5876
40.160146 0.774848 0.6566
43.501267 -0.180850 0.8011
40.059877 -0.693675 0.4938
42.662162 1.728601 0.0962
41.814138 -0.250533 0.3237
42.842340 2.629563 0.5811
41.054279 -0.727138 0.3643
44.299603 -0.340140 0.3474
43.600895 1.516679 0.4485
41.014770 0.221779 0.4068
41.756662 2.497846 0.4514
40.583572 0.742519 0.2847
42.961553 -0.045714 0.7038
43.916493 0.492535 0.3988
41.550512 0.635965 0.2344
44.440381 1.178322 0.3794
41.008615 2.435240 0.7896
40.508090 2.358892 0.8961
42.865042 2.014468 0.4218
43.391996 1.122781 0.1699
43.676229 -1.196096 0.6157
42.921994 -0.808827 0.3129
44.497684 0.531453 0.4330
41.962766 1.890701 0.7355
40.635860 1.202834 0.1471
42.322699 2.843680 0.7298
40.657868 1.288326 0.5561
42.576690 1.305480 0.1832
43.146833 1.278092 0.5948
41.105552 -1.295270 0.0001
43.542370 -0.346614 0.5064
44.144263 -0.159699 0.2147
42.640121 2.216284 0.9866
43.014756 -1.352869 0.6782
41.327023 1.473735 0.6606
43.912500 -1.222317 0.4421
43.049241 -1.638369 0.2453
42.865606 -1.542037 0.6918
40.576943 -1.121184 0.7356
40.480789 -0.427810 0.4544
43.705768 -0.084377 0.4182
41.307620 2.423328 0.3925
42.717871 -0.528505 0.5098
40.954459 2.044828 0.9821
41.350191 2.702377 0.3455
43.696426 0.664765 0.6788
41.094830 0.178128 0.0074
43.586038 1.951147 0.6977
43.337635 1.814900 0.6887
41.162017 1.990441 0.0746
40.031409 2.961355 0.4835
41.334530 0.949507 0.0002
43.922308 0.362199 0.0140
40.918193 2.458155 0.7157
41.310693 2.540971 0.7275
41.829711 2.847348 0.7127
42.735747 2.866549 0.4256
44.796641 2.856355 0.0283
41.947229 -0.347047 0.4307
43.911574 -1.700343 0.5976
41.813382 -1.412406 0.5385
40.580724 0.388508 0.7632
44.309520 1.414160 0.5331
40.578611 2.644028 0.6195
40.526044 -1.257164 0.3209
41.407024 1.754211 0.2653
44.637977 0.323544 0.7760
41.680104 -0.179450 0.0076
42.409679 2.691669 0.7845
42.134289 1.374287 0.2343
42.232021 -0.848084 0.5413
44.810047 -0.336402 0.0274
44.441069 -1.100983 0.2680
44.485953 -0.827174 0.6099
42.959237 0.395376 0.7982
41.328457 0.000926 0.5613
40.626318 -1.076789 0.8388
41.164813 0.600762 0.5690
42.654245 -1.293937 0.4286
44.540445 -0.708380 0.0001
41.113180 1.878250 0.5971
42.558082 -0.259919 0.3857
40.850444 -1.274291 0.1403
42.232884 -0.173946 0.4120
41.256377 -1.794036 0.4068
41.948331 1.708582 0.5612
43.176102 1.467891 0.4344
43.517670 -0.616711 0.0372
42.357761 -0.802480 0.0244
40.243209 1.444628 0.4914
42.818144 -1.486792 0.7819
44.438558 -1.050735 0.6820
41.427446 -0.226742 0.3454
40.402072 1.800575 0.5888
41.734445 2.942230 0.1831
42.687657 2.705076 0.9341
40.110046 -1.789405 0.2081
42.456199 -0.400123 0.6757
42.943321 -1.473845 0.0476
41.563762 0.051927 0.5830
42.183054 2.485620 0.7444
42.056290 2.100900 0.6704
40.157920 1.972099 0.3825
40.871290 2.954437 0.0000
42.101356 0.682080 0.3240
44.876280 1.620717 0.5802
44.106012 -1.693778 0.6823
40.534344 0.737271 0.4287
42.882728 -1.721777 0.4689
41.524295 1.835409 0.1317
40.328872 -0.794642 0.6926
40.876275 2.167950 0.0950
42.086404 1.042247 0.6037
44.259901 1.410896 0.7770
42.375337 0.624238 0.0000
41.124564 2.447081 0.1605
44.596784 1.252170 0.2837
43.908500 1.012753 0.0958
40.841884 2.979718 0.7022
41.478842 1.184330 0.6261
42.547994 1.587700 0.0000
44.150924 -0.619647 0.4444
40.153609 0.499573 0.6936
41.998401 1.008034 0.2507
40.303118 2.127313 0.1815
41.199828 0.276601 0.5832
43.607732 1.265403 0.0024
42.460382 -1.390514 0.2863
44.163806 -0.299536 0.2272
40.430511 -0.093620 0.7489
43.174852 -0.151945 0.2281
42.501746 -0.197885 0.6082
40.658730 -0.918017 0.4485
43.123868 2.218961 0.3718
43.406282 2.632670 0.3381
44.197189 -1.361545 0.4757
44.848815 2.440297 0.1005
41.199109 0.748735 0.4432
43.368834 1.392431 0.8688
43.867930 1.257298 0.9731
41.858502 0.495029 0.5467
44.333041 2.609203 0.5286
42.728028 2.130487 0.1957
42.781716 0.852462 0.8066
41.510484 0.431267 0.1712
44.284495 -0.410102 0.0000
44.549826 2.480254 0.7555
40.746965 -0.643782 0.6754
40.240790 2.499930 0.3963
41.980585 1.690638 0.6540
42.868178 -0.836951 0.8202
43.694184 -0.046114 0.0851
42.610247 -0.888316 0.4780
41.670177 1.395899 0.5551
43.047742 0.296164 0.9376
44.237284 0.370794 0.0604
43.328379 -1.887214 0.3998
43.801745 -0.614175 0.4015
44.280893 -1.093317 0.3854
41.694065 0.377467 0.6523
44.370113 -1.656194 0.5679
44.759736 -1.647189 0.5583
40.286214 -0.787545 0.3333
44.528826 -1.520488 0.0908
44.396063 -1.419536 0.6581
42.525968 0.619752 0.1189
44.609284 -1.290290 0.0000
41.912464 1.843838 0.6957
40.587339 -1.044735 0.9688
41.409509 -1.897346 0.2086
40.397465 2.962826 0.4578
43.624721 1.078591 0.6896
40.243752 -1.097379 0.5391
43.212807 2.861551 0.8150
44.244395 1.391274 0.2192
42.505317 0.088859 0.1305
43.945188 0.764484 0.3109
43.147347 0.552827 0.9768
40.355229 2.747155 0.4339
40.759117 1.586633 0.4856
41.799574 0.207983 0.5929
43.431959 -0.913008 0.6643
42.942584 -0.382530 0.6933
43.629589 2.320209 0.0231
40.656293 -0.459266 0.5640
43.216073 -0.330928 0.9675
43.867045 -0.785947 0.9693
42.838135 -1.390380 0.6883
40.745434 0.042488 0.3745
40.996476 1.079979 0.0305
43.575379 1.025342 0.1050
42.072329 2.501485 0.4558
41.008895 1.784732 0.9663
40.766047 0.780243 0.8007
42.897911 2.218855 0.4910
42.140583 -1.715496 0.4124
44.402256 2.473954 0.4271
42.118838 -1.887022 0.9870
43.419249 -1.441701 0.4294
40.446961 1.580529 0.3276
43.402426 0.776286 0.5215
40.284188 1.613854 0.1554
41.280198 2.282956 0.5980
40.136933 0.554721 0.0098
41.365186 0.968435 0.3780
40.489055 -1.449115 0.5914
40.843180 0.889917 0.3176
40.116953 1.717007 0.8399
40.897788 0.683827 0.2338
40.080785 2.974324 0.3019
41.556350 1.530575 0.3136
44.257224 1.627008 0.7939
43.361682 -0.980903 0.0008
44.936365 0.019761 0.0292
43.481635 -1.020193 0.8778
41.076859 -0.902717 0.4033
42.820641 2.819273 0.6659
40.134436 -0.499992 0.7395
41.099496 -1.166357 0.0283
41.854048 -0.336745 0.9845
40.341844 1.411824 0.4093
43.287120 2.479006 0.4212
40.543100 -1.881149 0.0102
41.268769 -1.188173 0.8053
44.153046 0.783700 0.4151
40.908053 -0.946236 0.3709
41.878623 -0.414342 0.5392
40.950600 0.020738 0.4118
44.699900 -1.218494 0.8199
41.563037 -1.957645 0.4275
41.164663 0.969531 0.6287
42.861499 -0.124141 0.0012
43.271789 1.241281 0.0051
43.934979 2.430336 0.0996
44.939180 1.569135 0.3999
42.209334 0.548602 0.4870
43.708157 -0.830159 0.5974
42.669288 1.506212 0.6879
41.341943 2.436346 0.3114
42.268892 -1.888501 0.8644
40.768321 -1.158026 0.9900
41.763984 2.267778 0.2314
41.497188 2.396585 0.9447
43.260000 2.885457 0.8446
43.830592 -1.327668 0.9490
43.520973 1.938124 0.3659
43.266689 2.753697 0.7279
42.700836 2.932263 0.9846
43.061293 0.151203 0.2856
41.548102 -1.952312 0.3386
40.770611 2.028931 0.0338
43.796556 2.948913 0.9333
41.593286 1.993564 0.7846
44.756232 1.272396 0.1174
42.971351 2.931570 0.1218
44.024266 -1.439942 0.1861
43.574089 0.885524 0.3287
40.097011 2.638513 0.7770
41.622101 2.009584 0.7225
41.989781 1.370026 0.7183
43.367520 0.960209 0.7024
42.085129 0.981253 0.8168
42.786562 -0.229273 0.1757
40.302885 2.282489 0.4577
41.629108 2.755622 0.2961
41.672132 2.956972 0.3976
43.853188 0.178336 0.0812
44.280797 1.830114 0.8188
42.528938 -1.923890 0.9410
43.808672 2.518103 0.6058
40.187425 2.420551 0.0000
43.218538 -1.597797 0.4688
41.896138 2.752628 0.8006
41.684903 -1.725517 0.5083
43.639213 0.505036 0.6083
42.442168 2.904496 0.6427
40.607276 2.350432 0.3562
40.934515 0.561671 0.8252
41.243522 -0.542810 0.4821
40.436516 2.999776 0.4977
41.512185 0.155254 0.7898
44.784008 0.020965 0.2439
43.840439 -0.932181 0.0005
44.291560 0.302207 0.0029
44.152747 1.343007 0.9105
43.554063 -1.097522 0.0724
43.976139 1.699968 0.0568
42.962519 1.616474 0.6217
41.919154 -0.884246 0.1371
43.346245 1.110688 0.9771
44.640076 -0.504120 0.5016
41.820896 0.141166 0.1660
42.799271 1.386712 0.4725
42.597681 -0.154394 0.4965
41.304952 -0.607085 0.8162
41.542000 -1.197403 0.2884
41.897196 -1.206565 0.3446
43.471774 -0.499875 0.4021
40.378107 -0.672507 0.2279
43.626937 -0.763334 0.0000
41.632121 2.012007 0.0526
40.988845 -0.126864 0.0000
41.926611 0.932572 0.5552
44.517043 -0.307628 0.9669
43.035434 -1.851403 0.7510
43.619418 0.214222 0.0059
44.081204 -1.860694 0.3500
44.426865 -1.695764 0.9466
43.802418 -0.231832 0.6558
44.384628 0.252834 0.8112
43.004552 2.868789 0.2254
44.309877 0.723139 0.9613
41.466763 1.352411 0.2321
44.153876 1.012615 0.5285
41.752169 2.026321 0.4629
40.334249 0.103220 0.8661
40.799171 -1.104251 0.8762
44.812542 -1.140958 0.9339
43.020325 -1.883281 0.0000
43.057349 0.575478 0.5635
41.665740 2.665036 0.5799
42.435818 1.278380 0.8563
44.631461 2.435446 0.1165
42.398535 -1.481016 0.0016
41.406122 2.360718 0.3924
41.077290 -0.223055 0.6284
41.296354 2.354053 0.5574
43.317888 -1.899392 0.7472
44.011286 1.316580 0.2535
44.871686 2.695307 0.5574
43.859589 1.655755 0.9413
42.871967 1.157941 0.0000
40.864050 -1.000196 0.5646
44.676576 0.656383 0.3127
44.437232 -1.849112 0.1885
42.923392 0.439900 0.3959
42.210531 -0.160928 0.2696
42.738600 1.672675 0.3164
42.881500 -0.061623 0.5745
42.115560 -1.501127 0.0018
40.017971 2.061718 0.3226
40.546430 -0.412773 0.8658
42.460830 -1.408372 0.4398
42.390715 -1.164970 0.3727
42.263750 -1.301549 0.7087
40.933542 2.553746 0.2100
42.375770 1.744363 0.7640
44.973586 1.180818 0.3735
42.253764 -0.864538 0.7205
41.878526 -0.068289 0.0950
44.167025 -0.246958 0.0012
43.359100 1.704551 0.6891
42.646371 -1.574812 0.7203
44.085340 1.273957 0.4172
44.469910 -0.934256 0.0593
40.678787 -0.767654 0.3983
41.176479 -0.649018 0.0016
44.951590 2.189586 0.2599
40.410481 -1.977444 0.3495
43.905918 2.832508 0.0000
40.238451 0.715443 0.5816
43.218863 -0.129700 0.5716
42.616294 -0.443356 0.3574
44.392715 -1.025479 0.0242
41.795417 -0.190180 0.0027
44.625499 1.602664 0.0000
