43.199444 -1.082744 1.0000
43.528811 0.887665 1.0000
42.647061 -0.181483 1.0000
40.553681 -0.641153 1.0000
43.298083 2.774054 1.0000
41.202998 0.036251 1.0000
40.073347 -0.051018 1.0000
44.987038 1.870686 1.0000
42.475890 2.633429 1.0000
43.287523 -0.337505 1.0000
43.388232 0.481520 1.0000
44.097202 2.494496 1.0000
43.190422 -0.281853 1.0000
41.704603 -0.035546 1.0000
40.445069 -1.798274 1.0000
44.918235 -1.393123 1.0000
44.118815 -0.485437 1.0000
42.348008 -1.586580 1.0000
41.279455 2.264865 1.0000
44.110837 -1.474223 1.0000
43.356332 2.081275 1.0000
44.148934 0.043246 1.0000
40.935230 0.335011 1.0000
40.061989 0.205371 1.0000
42.453383 0.348486 1.0000
44.046559 0.159279 1.0000
40.648188 2.515942 1.0000
41.131086 -0.402138 1.0000
42.138326 2.101697 1.0000
42.454139 0.094966 1.0000
40.544227 2.740598 1.0000
44.151877 0.583207 1.0000
44.084231 2.639451 1.0000
42.453835 0.837315 1.0000
44.021431 2.538659 1.0000
44.654233 -1.849300 1.0000
43.496678 0.812845 1.0000
44.803150 -0.641994 1.0000
43.067363 -1.604111 1.0000
42.300310 2.057496 1.0000
43.031232 -0.462057 1.0000
40.916283 -0.181545 1.0000
43.622760 -0.349525 1.0000
44.561933 2.807552 1.0000
40.774355 1.707878 1.0000
44.819953 1.587519 1.0000
43.220743 -0.112164 1.0000
42.717697 0.816578 1.0000
42.554228 -1.643266 1.0000
43.346649 0.382865 1.0000
42.042255 -1.047111 1.0000
41.708467 1.563834 1.0000
41.444212 2.434478 1.0000
42.662272 -0.581863 1.0000
42.421836 2.218096 1.0000
44.400428 0.681085 1.0000
42.234691 -0.111100 1.0000
41.889304 2.490441 1.0000
44.554983 -0.749393 1.0000
42.007889 0.026641 1.0000
41.014335 -0.528457 1.0000
40.784240 0.357792 1.0000
42.088608 0.170995 1.0000
44.736259 -1.778439 1.0000
43.799581 -0.248439 1.0000
40.315148 -1.466305 1.0000
41.956807 -0.644634 1.0000
44.486391 1.858186 1.0000
43.418320 0.841997 1.0000
41.014260 1.244388 1.0000
40.953884 -0.891873 1.0000
40.486125 2.027101 1.0000
42.202588 -0.543253 1.0000
41.544265 2.200231 1.0000
40.804194 -0.212733 1.0000
43.291857 2.456373 1.0000
40.382789 2.270416 1.0000
42.954393 -0.377126 1.0000
42.268233 1.722595 1.0000
41.766484 -1.314545 1.0000
43.307569 0.780483 1.0000
43.535527 -0.549225 1.0000
40.176833 1.250771 1.0000
43.140605 -1.830348 1.0000
42.495133 0.878235 1.0000
40.005598 -1.407181 1.0000
42.349822 -0.590915 1.0000
41.223518 2.858978 1.0000
40.226406 -1.788757 1.0000
41.549652 0.645826 1.0000
44.477595 1.325484 1.0000
44.058913 -0.025030 1.0000
42.441564 0.579048 1.0000
40.073436 0.135194 1.0000
40.034398 1.438645 1.0000
43.713491 1.607414 1.0000
41.766770 0.718616 1.0000
41.495699 -0.834019 1.0000
40.836456 0.733136 1.0000
40.304818 2.068483 1.0000
44.461690 -0.471215 1.0000
43.341440 -1.303764 1.0000
41.195867 0.528689 1.0000
41.202535 -1.555715 1.0000
44.636971 -1.743541 1.0000
40.130306 1.404281 1.0000
40.465516 -1.952181 1.0000
44.687808 -1.935606 1.0000
40.173289 0.256161 1.0000
41.034770 -1.115935 1.0000
44.637660 1.413347 1.0000
44.082071 1.278172 1.0000
41.177175 0.175167 1.0000
40.910565 0.097388 1.0000
44.431375 -0.574177 1.0000
41.195347 2.358841 1.0000
40.053267 1.714388 1.0000
40.470639 -0.660339 1.0000
43.850532 2.821292 1.0000
40.387988 2.019005 1.0000
44.582094 2.559512 1.0000
40.207512 -1.514952 1.0000
42.091611 1.899355 1.0000
40.142505 0.319312 1.0000
41.377146 2.350759 1.0000
42.646548 2.959346 1.0000
40.283417 1.390634 1.0000
42.822542 1.528540 1.0000
42.709586 0.339685 1.0000
43.739266 0.464047 1.0000
42.882343 -1.506036 1.0000
44.322121 -1.555756 1.0000
41.142680 -0.162194 1.0000
44.824404 1.600967 1.0000
44.923411 1.581983 1.0000
43.789698 2.138944 1.0000
41.000591 -1.744650 1.0000
43.835234 2.553550 1.0000
44.247959 1.752330 1.0000
44.306073 0.743665 1.0000
40.326677 0.173529 1.0000
44.217302 0.121287 1.0000
42.100974 0.366353 1.0000
43.678259 2.590308 1.0000
43.657979 -1.783601 1.0000
40.182706 -1.975640 1.0000
42.524380 -1.328927 1.0000
44.337065 2.625537 1.0000
44.749642 -0.929761 1.0000
41.401168 -1.126964 1.0000
40.881805 -1.732932 1.0000
43.923017 0.059057 1.0000
44.628646 0.311283 1.0000
41.756219 0.353510 1.0000
41.670313 2.695609 1.0000
44.230095 -1.508331 1.0000
41.759993 0.018284 1.0000
43.955142 1.873051 1.0000
43.753218 1.570488 1.0000
41.633594 2.011039 1.0000
40.282268 1.524028 1.0000
44.380550 0.940960 1.0000
41.635940 -0.419659 1.0000
40.160146 0.774848 1.0000
43.501267 -0.180850 1.0000
40.059877 -0.693675 1.0000
42.662162 1.728601 1.0000
41.814138 -0.250533 1.0000
42.842340 2.629563 1.0000
41.054279 -0.727138 1.0000
44.299603 -0.340140 1.0000
43.600895 1.516679 1.0000
41.014770 0.221779 1.0000
41.756662 2.497846 1.0000
40.583572 0.742519 1.0000
42.961553 -0.045714 1.0000
43.916493 0.492535 1.0000
41.550512 0.635965 1.0000
44.440381 1.178322 1.0000
41.008615 2.435240 1.0000
40.508090 2.358892 1.0000
42.865042 2.014468 1.0000
43.391996 1.122781 1.0000
43.676229 -1.196096 1.0000
42.921994 -0.808827 1.0000
44.497684 0.531453 1.0000
41.962766 1.890701 1.0000
40.635860 1.202834 1.0000
42.322699 2.843680 1.0000
40.657868 1.288326 1.0000
42.576690 1.305480 1.0000
43.146833 1.278092 1.0000
41.105552 -1.295270 1.0000
43.542370 -0.346614 1.0000
44.144263 -0.159699 1.0000
42.640121 2.216284 1.0000
43.014756 -1.352869 1.0000
41.327023 1.473735 1.0000
43.912500 -1.222317 1.0000
43.049241 -1.638369 1.0000
42.865606 -1.542037 1.0000
40.576943 -1.121184 1.0000
40.480789 -0.427810 1.0000
43.705768 -0.084377 1.0000
41.307620 2.423328 1.0000
42.717871 -0.528505 1.0000
40.954459 2.044828 1.0000
41.350191 2.702377 1.0000
43.696426 0.664765 1.0000
41.094830 0.178128 1.0000
43.586038 1.951147 1.0000
43.337635 1.814900 1.0000
41.162017 1.990441 1.0000
40.031409 2.961355 1.0000
41.334530 0.949507 1.0000
43.922308 0.362199 1.0000
40.918193 2.458155 1.0000
41.310693 2.540971 1.0000
41.829711 2.847348 1.0000
42.735747 2.866549 1.0000
44.796641 2.856355 1.0000
41.947229 -0.347047 1.0000
43.911574 -1.700343 1.0000
41.813382 -1.412406 1.0000
40.580724 0.388508 1.0000
44.309520 1.414160 1.0000
40.578611 2.644028 1.0000
40.526044 -1.257164 1.0000
41.407024 1.754211 1.0000
44.637977 0.323544 1.0000
41.680104 -0.179450 1.0000
42.409679 2.691669 1.0000
42.134289 1.374287 1.0000
42.232021 -0.848084 1.0000
44.810047 -0.336402 1.0000
44.441069 -1.100983 1.0000
44.485953 -0.827174 1.0000
42.959237 0.395376 1.0000
41.328457 0.000926 1.0000
40.626318 -1.076789 1.0000
41.164813 0.600762 1.0000
42.654245 -1.293937 1.0000
44.540445 -0.708380 1.0000
41.113180 1.878250 1.0000
42.558082 -0.259919 1.0000
40.850444 -1.274291 1.0000
42.232884 -0.173946 1.0000
41.256377 -1.794036 1.0000
41.948331 1.708582 1.0000
43.176102 1.467891 1.0000
43.517670 -0.616711 1.0000
42.357761 -0.802480 1.0000
40.243209 1.444628 1.0000
42.818144 -1.486792 1.0000
44.438558 -1.050735 1.0000
41.427446 -0.226742 1.0000
40.402072 1.800575 1.0000
41.734445 2.942230 1.0000
42.687657 2.705076 1.0000
40.110046 -1.789405 1.0000
42.456199 -0.400123 1.0000
42.943321 -1.473845 1.0000
41.563762 0.051927 1.0000
42.183054 2.485620 1.0000
42.056290 2.100900 1.0000
40.157920 1.972099 1.0000
40.871290 2.954437 1.0000
42.101356 0.682080 1.0000
44.876280 1.620717 1.0000
44.106012 -1.693778 1.0000
40.534344 0.737271 1.0000
42.882728 -1.721777 1.0000
41.524295 1.835409 1.0000
40.328872 -0.794642 1.0000
40.876275 2.167950 1.0000
42.086404 1.042247 1.0000
44.259901 1.410896 1.0000
42.375337 0.624238 1.0000
41.124564 2.447081 1.0000
44.596784 1.252170 1.0000
43.908500 1.012753 1.0000
40.841884 2.979718 1.0000
41.478842 1.184330 1.0000
42.547994 1.587700 1.0000
44.150924 -0.619647 1.0000
40.153609 0.499573 1.0000
41.998401 1.008034 1.0000
40.303118 2.127313 1.0000
41.199828 0.276601 1.0000
43.607732 1.265403 1.0000
42.460382 -1.390514 1.0000
44.163806 -0.299536 1.0000
40.430511 -0.093620 1.0000
43.174852 -0.151945 1.0000
42.501746 -0.197885 1.0000
40.658730 -0.918017 1.0000
43.123868 2.218961 1.0000
43.406282 2.632670 1.0000
44.197189 -1.361545 1.0000
44.848815 2.440297 1.0000
41.199109 0.748735 1.0000
43.368834 1.392431 1.0000
43.867930 1.257298 1.0000
41.858502 0.495029 1.0000
44.333041 2.609203 1.0000
42.728028 2.130487 1.0000
42.781716 0.852462 1.0000
41.510484 0.431267 1.0000
44.284495 -0.410102 1.0000
44.549826 2.480254 1.0000
40.746965 -0.643782 1.0000
40.240790 2.499930 1.0000
41.980585 1.690638 1.0000
42.868178 -0.836951 1.0000
43.694184 -0.046114 1.0000
42.610247 -0.888316 1.0000
41.670177 1.395899 1.0000
43.047742 0.296164 1.0000
44.237284 0.370794 1.0000
43.328379 -1.887214 1.0000
43.801745 -0.614175 1.0000
44.280893 -1.093317 1.0000
41.694065 0.377467 1.0000
44.370113 -1.656194 1.0000
44.759736 -1.647189 1.0000
40.286214 -0.787545 1.0000
44.528826 -1.520488 1.0000
44.396063 -1.419536 1.0000
42.525968 0.619752 1.0000
44.609284 -1.290290 1.0000
41.912464 1.843838 1.0000
40.587339 -1.044735 1.0000
41.409509 -1.897346 1.0000
40.397465 2.962826 1.0000
43.624721 1.078591 1.0000
40.243752 -1.097379 1.0000
43.212807 2.861551 1.0000
44.244395 1.391274 1.0000
42.505317 0.088859 1.0000
43.945188 0.764484 1.0000
43.147347 0.552827 1.0000
40.355229 2.747155 1.0000
40.759117 1.586633 1.0000
41.799574 0.207983 1.0000
43.431959 -0.913008 1.0000
42.942584 -0.382530 1.0000
43.629589 2.320209 1.0000
40.656293 -0.459266 1.0000
43.216073 -0.330928 1.0000
43.867045 -0.785947 1.0000
42.838135 -1.390380 1.0000
40.745434 0.042488 1.0000
40.996476 1.079979 1.0000
43.575379 1.025342 1.0000
42.072329 2.501485 1.0000
41.008895 1.784732 1.0000
40.766047 0.780243 1.0000
42.897911 2.218855 1.0000
42.140583 -1.715496 1.0000
44.402256 2.473954 1.0000
42.118838 -1.887022 1.0000
43.419249 -1.441701 1.0000
40.446961 1.580529 1.0000
43.402426 0.776286 1.0000
40.284188 1.613854 1.0000
41.280198 2.282956 1.0000
40.136933 0.554721 1.0000
41.365186 0.968435 1.0000
40.489055 -1.449115 1.0000
40.843180 0.889917 1.0000
40.116953 1.717007 1.0000
40.897788 0.683827 1.0000
40.080785 2.974324 1.0000
41.556350 1.530575 1.0000
44.257224 1.627008 1.0000
43.361682 -0.980903 1.0000
44.936365 0.019761 1.0000
43.481635 -1.020193 1.0000
41.076859 -0.902717 1.0000
42.820641 2.819273 1.0000
40.134436 -0.499992 1.0000
41.099496 -1.166357 1.0000
41.854048 -0.336745 1.0000
40.341844 1.411824 1.0000
43.287120 2.479006 1.0000
40.543100 -1.881149 1.0000
41.268769 -1.188173 1.0000
44.153046 0.783700 1.0000
40.908053 -0.946236 1.0000
41.878623 -0.414342 1.0000
40.950600 0.020738 1.0000
44.699900 -1.218494 1.0000
41.563037 -1.957645 1.0000
41.164663 0.969531 1.0000
42.861499 -0.124141 1.0000
43.271789 1.241281 1.0000
43.934979 2.430336 1.0000
44.939180 1.569135 1.0000
42.209334 0.548602 1.0000
43.708157 -0.830159 1.0000
42.669288 1.506212 1.0000
41.341943 2.436346 1.0000
42.268892 -1.888501 1.0000
40.768321 -1.158026 1.0000
41.763984 2.267778 1.0000
41.497188 2.396585 1.0000
43.260000 2.885457 1.0000
43.830592 -1.327668 1.0000
43.520973 1.938124 1.0000
43.266689 2.753697 1.0000
42.700836 2.932263 1.0000
43.061293 0.151203 1.0000
41.548102 -1.952312 1.0000
40.770611 2.028931 1.0000
43.796556 2.948913 1.0000
41.593286 1.993564 1.0000
44.756232 1.272396 1.0000
42.971351 2.931570 1.0000
44.024266 -1.439942 1.0000
43.574089 0.885524 1.0000
40.097011 2.638513 1.0000
41.622101 2.009584 1.0000
41.989781 1.370026 1.0000
43.367520 0.960209 1.0000
42.085129 0.981253 1.0000
42.786562 -0.229273 1.0000
40.302885 2.282489 1.0000
41.629108 2.755622 1.0000
41.672132 2.956972 1.0000
43.853188 0.178336 1.0000
44.280797 1.830114 1.0000
42.528938 -1.923890 1.0000
43.808672 2.518103 1.0000
40.187425 2.420551 1.0000
43.218538 -1.597797 1.0000
41.896138 2.752628 1.0000
41.684903 -1.725517 1.0000
43.639213 0.505036 1.0000
42.442168 2.904496 1.0000
40.607276 2.350432 1.0000
40.934515 0.561671 1.0000
41.243522 -0.542810 1.0000
40.436516 2.999776 1.0000
41.512185 0.155254 1.0000
44.784008 0.020965 1.0000
43.840439 -0.932181 1.0000
44.291560 0.302207 1.0000
44.152747 1.343007 1.0000
43.554063 -1.097522 1.0000
43.976139 1.699968 1.0000
42.962519 1.616474 1.0000
41.919154 -0.884246 1.0000
43.346245 1.110688 1.0000
44.640076 -0.504120 1.0000
41.820896 0.141166 1.0000
42.799271 1.386712 1.0000
42.597681 -0.154394 1.0000
41.304952 -0.607085 1.0000
41.542000 -1.197403 1.0000
41.897196 -1.206565 1.0000
43.471774 -0.499875 1.0000
40.378107 -0.672507 1.0000
43.626937 -0.763334 1.0000
41.632121 2.012007 1.0000
40.988845 -0.126864 1.0000
41.926611 0.932572 1.0000
44.517043 -0.307628 1.0000
43.035434 -1.851403 1.0000
43.619418 0.214222 1.0000
44.081204 -1.860694 1.0000
44.426865 -1.695764 1.0000
43.802418 -0.231832 1.0000
44.384628 0.252834 1.0000
43.004552 2.868789 1.0000
44.309877 0.723139 1.0000
41.466763 1.352411 1.0000
44.153876 1.012615 1.0000
41.752169 2.026321 1.0000
40.334249 0.103220 1.0000
40.799171 -1.104251 1.0000
44.812542 -1.140958 1.0000
43.020325 -1.883281 1.0000
43.057349 0.575478 1.0000
41.665740 2.665036 1.0000
42.435818 1.278380 1.0000
44.631461 2.435446 1.0000
42.398535 -1.481016 1.0000
41.406122 2.360718 1.0000
41.077290 -0.223055 1.0000
41.296354 2.354053 1.0000
43.317888 -1.899392 1.0000
44.011286 1.316580 1.0000
44.871686 2.695307 1.0000
43.859589 1.655755 1.0000
42.871967 1.157941 1.0000
40.864050 -1.000196 1.0000
44.676576 0.656383 1.0000
44.437232 -1.849112 1.0000
42.923392 0.439900 1.0000
42.210531 -0.160928 1.0000
42.738600 1.672675 1.0000
42.881500 -0.061623 1.0000
42.115560 -1.501127 1.0000
40.017971 2.061718 1.0000
40.546430 -0.412773 1.0000
42.460830 -1.408372 1.0000
42.390715 -1.164970 1.0000
42.263750 -1.301549 1.0000
40.933542 2.553746 1.0000
42.375770 1.744363 1.0000
44.973586 1.180818 1.0000
42.253764 -0.864538 1.0000
41.878526 -0.068289 1.0000
44.167025 -0.246958 1.0000
43.359100 1.704551 1.0000
42.646371 -1.574812 1.0000
44.085340 1.273957 1.0000
44.469910 -0.934256 1.0000
40.678787 -0.767654 1.0000
41.176479 -0.649018 1.0000
44.951590 2.189586 1.0000
40.410481 -1.977444 1.0000
43.905918 2.832508 1.0000
40.238451 0.715443 1.0000
43.218863 -0.129700 1.0000
42.616294 -0.443356 1.0000
44.392715 -1.025479 1.0000
41.795417 -0.190180 1.0000
44.625499 1.602664 1.0000
