43.307569 0.780483 0.5956
43.535527 -0.549225 0.3818
40.176833 1.250771 0.0000
43.140605 -1.830348 0.0142
42.495133 0.878235 0.0087
40.005598 -1.407181 0.9997
42.349822 -0.590915 0.4763
41.223518 2.858978 0.0100
40.226406 -1.788757 0.7435
41.549652 0.645826 0.1351
44.477595 1.325484 1.0000
44.058913 -0.025030 0.6363
42.441564 0.579048 0.9367
40.073436 0.135194 0.1022
40.034398 1.438645 0.6755
43.713491 1.607414 0.0000
41.766770 0.718616 0.0016
41.495699 -0.834019 0.0000
40.836456 0.733136 0.3261
40.304818 2.068483 0.0213
44.461690 -0.471215 0.0661
43.341440 -1.303764 0.0000
41.195867 0.528689 0.0010
41.202535 -1.555715 0.0000
44.636971 -1.743541 0.0311
40.130306 1.404281 0.0000
40.465516 -1.952181 0.4055
44.687808 -1.935606 0.0048
40.173289 0.256161 0.1616
41.034770 -1.115935 0.0043
44.637660 1.413347 0.4980
44.082071 1.278172 0.0000
41.177175 0.175167 0.0102
40.910565 0.097388 0.0000
44.431375 -0.574177 0.9207
41.195347 2.358841 0.0000
40.053267 1.714388 0.2835
40.470639 -0.660339 0.0000
43.850532 2.821292 0.1452
40.387988 2.019005 0.8418
44.582094 2.559512 1.0000
40.207512 -1.514952 0.4186
42.091611 1.899355 0.5379
40.142505 0.319312 0.2243
41.377146 2.350759 0.0000
42.646548 2.959346 0.0333
40.283417 1.390634 0.0109
42.822542 1.528540 0.2154
42.709586 0.339685 0.5311
43.739266 0.464047 0.2625
42.882343 -1.506036 0.0000
44.322121 -1.555756 0.0304
41.142680 -0.162194 0.2277
44.824404 1.600967 0.2204
44.923411 1.581983 0.7053
43.789698 2.138944 0.2873
41.000591 -1.744650 0.1221
43.835234 2.553550 0.5522
44.247959 1.752330 0.8199
44.306073 0.743665 0.6122
40.326677 0.173529 0.3081
44.217302 0.121287 0.0031
42.100974 0.366353 1.0000
43.678259 2.590308 0.1287
43.657979 -1.783601 0.0002
40.182706 -1.975640 0.9214
42.524380 -1.328927 0.0000
44.337065 2.625537 0.3842
44.749642 -0.929761 0.5916
41.401168 -1.126964 0.4972
40.881805 -1.732932 0.5653
43.923017 0.059057 0.0649
44.628646 0.311283 0.0000
41.756219 0.353510 0.1987
41.670313 2.695609 0.0000
44.230095 -1.508331 0.7421
41.759993 0.018284 0.4771
43.955142 1.873051 0.2259
43.753218 1.570488 0.0098
41.633594 2.011039 0.2883
40.282268 1.524028 0.0000
44.380550 0.940960 0.2388
41.635940 -0.419659 0.2751
40.160146 0.774848 0.0000
43.501267 -0.180850 0.0026
40.059877 -0.693675 0.0000
42.662162 1.728601 0.0000
41.814138 -0.250533 0.0600
42.842340 2.629563 0.0019
41.054279 -0.727138 0.2298
44.299603 -0.340140 0.6526
43.600895 1.516679 0.5203
41.014770 0.221779 0.5932
41.756662 2.497846 0.1189
40.583572 0.742519 0.5665
42.961553 -0.045714 0.0553
43.916493 0.492535 0.6011
41.550512 0.635965 0.6421
44.440381 1.178322 0.0058
41.008615 2.435240 0.1822
40.508090 2.358892 0.1030
42.865042 2.014468 0.1434
43.391996 1.122781 0.2177
43.676229 -1.196096 0.3314
42.921994 -0.808827 0.0016
44.497684 0.531453 0.0843
41.962766 1.890701 0.0177
40.635860 1.202834 0.0416
42.322699 2.843680 0.0015
40.657868 1.288326 0.0664
42.576690 1.305480 0.0000
43.146833 1.278092 0.4052
41.105552 -1.295270 0.9999
43.542370 -0.346614 0.4936
44.144263 -0.159699 0.0078
42.640121 2.216284 0.0028
43.014756 -1.352869 0.0000
41.327023 1.473735 0.0004
43.912500 -1.222317 0.5579
43.049241 -1.638369 0.0000
42.865606 -1.542037 0.1224
40.576943 -1.121184 0.2604
40.480789 -0.427810 0.3161
43.705768 -0.084377 0.0879
41.307620 2.423328 0.3182
42.717871 -0.528505 0.0151
40.954459 2.044828 0.0132
41.350191 2.702377 0.0000
43.696426 0.664765 0.0549
41.094830 0.178128 0.0000
43.586038 1.951147 0.2780
43.337635 1.814900 0.3071
41.162017 1.990441 0.0000
40.031409 2.961355 0.2438
41.334530 0.949507 0.0000
43.922308 0.362199 0.9860
40.918193 2.458155 0.0019
41.310693 2.540971 0.0000
41.829711 2.847348 0.0000
42.735747 2.866549 0.1423
44.796641 2.856355 0.6990
41.947229 -0.347047 0.0000
43.911574 -1.700343 0.0000
41.813382 -1.412406 0.2354
40.580724 0.388508 0.1886
44.309520 1.414160 0.0000
40.578611 2.644028 0.0236
40.526044 -1.257164 0.6639
41.407024 1.754211 0.7347
44.637977 0.323544 0.2239
41.680104 -0.179450 0.0000
42.409679 2.691669 0.0000
42.134289 1.374287 0.7657
42.232021 -0.848084 0.4586
44.810047 -0.336402 0.0000
44.441069 -1.100983 0.0777
44.485953 -0.827174 0.0268
42.959237 0.395376 0.1892
41.328457 0.000926 0.4387
40.626318 -1.076789 0.0008
41.164813 0.600762 0.4307
42.654245 -1.293937 0.3903
44.540445 -0.708380 0.0000
41.113180 1.878250 0.3451
42.558082 -0.259919 0.2320
40.850444 -1.274291 0.8593
42.232884 -0.173946 0.4971
41.256377 -1.794036 0.1148
41.948331 1.708582 0.3454
43.176102 1.467891 0.3504
43.517670 -0.616711 0.9628
42.357761 -0.802480 0.0000
40.243209 1.444628 0.4122
42.818144 -1.486792 0.1356
44.438558 -1.050735 0.2345
41.427446 -0.226742 0.0000
40.402072 1.800575 0.0078
41.734445 2.942230 0.8169
42.687657 2.705076 0.0004
40.110046 -1.789405 0.7919
42.456199 -0.400123 0.3237
42.943321 -1.473845 0.0000
41.563762 0.051927 0.2456
42.183054 2.485620 0.2518
42.056290 2.100900 0.2169
40.157920 1.972099 0.6109
40.871290 2.954437 0.0000
42.101356 0.682080 0.0053
44.876280 1.620717 0.2871
44.106012 -1.693778 0.1741
40.534344 0.737271 0.3520
42.882728 -1.721777 0.5306
41.524295 1.835409 0.8683
40.328872 -0.794642 0.0547
40.876275 2.167950 0.0000
42.086404 1.042247 0.3652
44.259901 1.410896 0.0376
42.375337 0.624238 0.0000
41.124564 2.447081 0.8395
44.596784 1.252170 0.0006
43.908500 1.012753 0.0000
40.841884 2.979718 0.0014
41.478842 1.184330 0.3526
42.547994 1.587700 1.0000
44.150924 -0.619647 0.0166
40.153609 0.499573 0.1133
41.998401 1.008034 0.7493
40.303118 2.127313 0.3972
41.199828 0.276601 0.4168
43.607732 1.265403 0.9976
42.460382 -1.390514 0.0074
44.163806 -0.299536 0.0000
40.430511 -0.093620 0.2437
43.174852 -0.151945 0.0000
42.501746 -0.197885 0.1423
40.658730 -0.918017 0.5514
43.123868 2.218961 0.2160
43.406282 2.632670 0.4451
44.197189 -1.361545 0.0008
44.848815 2.440297 0.4883
41.199109 0.748735 0.3285
43.368834 1.392431 0.1312
43.867930 1.257298 0.0261
41.858502 0.495029 0.4462
44.333041 2.609203 0.4530
42.728028 2.130487 0.3182
42.781716 0.852462 0.1185
41.510484 0.431267 0.0000
44.284495 -0.410102 0.0000
44.549826 2.480254 0.2445
40.746965 -0.643782 0.0260
40.240790 2.499930 0.6037
41.980585 1.690638 0.3165
42.868178 -0.836951 0.1547
43.694184 -0.046114 0.0000
42.610247 -0.888316 0.0212
41.670177 1.395899 0.4445
43.047742 0.296164 0.0053
44.237284 0.370794 0.9396
43.328379 -1.887214 0.0000
43.801745 -0.614175 0.5985
44.280893 -1.093317 0.6135
41.694065 0.377467 0.3456
44.370113 -1.656194 0.2191
44.759736 -1.647189 0.4416
40.286214 -0.787545 0.6667
44.528826 -1.520488 0.0000
44.396063 -1.419536 0.3375
42.525968 0.619752 0.2479
44.609284 -1.290290 0.0000
41.912464 1.843838 0.1778
40.587339 -1.044735 0.0302
41.409509 -1.897346 0.7914
40.397465 2.962826 0.3291
43.624721 1.078591 0.0193
40.243752 -1.097379 0.4609
43.212807 2.861551 0.1347
44.244395 1.391274 0.7808
42.505317 0.088859 0.3746
43.945188 0.764484 0.3288
43.147347 0.552827 0.0013
40.355229 2.747155 0.2132
40.759117 1.586633 0.5136
41.799574 0.207983 0.0624
43.431959 -0.913008 0.3340
42.942584 -0.382530 0.2781
43.629589 2.320209 0.0000
40.656293 -0.459266 0.3551
43.216073 -0.330928 0.0317
43.867045 -0.785947 0.0005
42.838135 -1.390380 0.1147
40.745434 0.042488 0.6169
40.996476 1.079979 0.9695
43.575379 1.025342 0.8950
42.072329 2.501485 0.5388
41.008895 1.784732 0.0005
40.766047 0.780243 0.1627
42.897911 2.218855 0.5082
42.140583 -1.715496 0.0043
44.402256 2.473954 0.1238
42.118838 -1.887022 0.0041
43.419249 -1.441701 0.1213
40.446961 1.580529 0.6708
43.402426 0.776286 0.4372
40.284188 1.613854 0.8446
41.280198 2.282956 0.3987
40.136933 0.554721 0.0000
41.365186 0.968435 0.0646
40.489055 -1.449115 0.1929
40.843180 0.889917 0.5310
40.116953 1.717007 0.0063
40.897788 0.683827 0.7662
40.080785 2.974324 0.1186
41.556350 1.530575 0.1056
44.257224 1.627008 0.0996
43.361682 -0.980903 0.0000
44.936365 0.019761 0.9708
43.481635 -1.020193 0.1222
41.076859 -0.902717 0.3002
42.820641 2.819273 0.3341
40.134436 -0.499992 0.2563
41.099496 -1.166357 0.9717
41.854048 -0.336745 0.0117
40.341844 1.411824 0.5905
43.287120 2.479006 0.4558
40.543100 -1.881149 0.0000
41.268769 -1.188173 0.1867
44.153046 0.783700 0.4052
40.908053 -0.946236 0.6257
41.878623 -0.414342 0.0049
40.950600 0.020738 0.0695
44.699900 -1.218494 0.0825
41.563037 -1.957645 0.0119
41.164663 0.969531 0.0764
42.861499 -0.124141 0.0000
43.271789 1.241281 0.0000
43.934979 2.430336 0.9004
44.939180 1.569135 0.2908
42.209334 0.548602 0.2175
43.708157 -0.830159 0.4001
42.669288 1.506212 0.0721
41.341943 2.436346 0.0110
42.268892 -1.888501 0.0196
40.768321 -1.158026 0.0059
41.763984 2.267778 0.6552
41.497188 2.396585 0.0550
43.260000 2.885457 0.0284
43.830592 -1.327668 0.0506
43.520973 1.938124 0.6341
43.266689 2.753697 0.2422
42.700836 2.932263 0.0093
43.061293 0.151203 0.2684
41.548102 -1.952312 0.0000
40.770611 2.028931 0.3831
43.796556 2.948913 0.0276
41.593286 1.993564 0.2148
44.756232 1.272396 0.0000
42.971351 2.931570 0.0000
44.024266 -1.439942 0.8137
43.574089 0.885524 0.6713
40.097011 2.638513 0.0452
41.622101 2.009584 0.2765
41.989781 1.370026 0.0475
43.367520 0.960209 0.1642
42.085129 0.981253 0.0499
42.786562 -0.229273 0.1215
40.302885 2.282489 0.0004
41.629108 2.755622 0.0140
41.672132 2.956972 0.2587
43.853188 0.178336 0.0000
44.280797 1.830114 0.1731
42.528938 -1.923890 0.0587
43.808672 2.518103 0.3938
40.187425 2.420551 0.0000
43.218538 -1.597797 0.3343
41.896138 2.752628 0.1977
41.684903 -1.725517 0.0028
43.639213 0.505036 0.0631
42.442168 2.904496 0.0008
40.607276 2.350432 0.0001
40.934515 0.561671 0.1457
41.243522 -0.542810 0.0001
40.436516 2.999776 0.4433
41.512185 0.155254 0.2021
44.784008 0.020965 0.7561
43.840439 -0.932181 0.9995
44.291560 0.302207 0.0000
44.152747 1.343007 0.0818
43.554063 -1.097522 0.9276
43.976139 1.699968 0.0000
42.962519 1.616474 0.0460
41.919154 -0.884246 0.8629
43.346245 1.110688 0.0214
44.640076 -0.504120 0.4631
41.820896 0.141166 0.0000
42.799271 1.386712 0.1746
42.597681 -0.154394 0.1050
41.304952 -0.607085 0.0232
41.542000 -1.197403 0.3659
41.897196 -1.206565 0.0000
43.471774 -0.499875 0.0194
40.378107 -0.672507 0.0000
43.626937 -0.763334 0.0000
41.632121 2.012007 0.9009
40.988845 -0.126864 1.0000
41.926611 0.932572 0.4447
44.517043 -0.307628 0.0324
43.035434 -1.851403 0.0044
43.619418 0.214222 0.0711
44.081204 -1.860694 0.6500
44.426865 -1.695764 0.0532
43.802418 -0.231832 0.0039
44.384628 0.252834 0.1015
43.004552 2.868789 0.0004
44.309877 0.723139 0.0225
41.466763 1.352411 0.0002
44.153876 1.012615 0.0013
41.752169 2.026321 0.5358
40.334249 0.103220 0.1230
40.799171 -1.104251 0.1237
44.812542 -1.140958 0.0552
43.020325 -1.883281 1.0000
43.057349 0.575478 0.4353
41.665740 2.665036 0.2719
42.435818 1.278380 0.0013
44.631461 2.435446 0.8835
42.398535 -1.481016 0.9984
41.406122 2.360718 0.0000
41.077290 -0.223055 0.0059
41.296354 2.354053 0.1661
43.317888 -1.899392 0.2372
44.011286 1.316580 0.0000
44.871686 2.695307 0.0433
43.859589 1.655755 0.0586
42.871967 1.157941 1.0000
40.864050 -1.000196 0.2492
44.676576 0.656383 0.6873
44.437232 -1.849112 0.5761
42.923392 0.439900 0.6041
42.210531 -0.160928 0.0070
42.738600 1.672675 0.0000
42.881500 -0.061623 0.0300
42.115560 -1.501127 0.0000
40.017971 2.061718 0.0000
40.546430 -0.412773 0.0105
42.460830 -1.408372 0.0190
42.390715 -1.164970 0.0000
42.263750 -1.301549 0.0000
40.933542 2.553746 0.7900
42.375770 1.744363 0.2357
44.973586 1.180818 0.0006
42.253764 -0.864538 0.2402
41.878526 -0.068289 0.0000
44.167025 -0.246958 0.9988
43.359100 1.704551 0.0000
42.646371 -1.574812 0.2796
44.085340 1.273957 0.3603
44.469910 -0.934256 0.9407
40.678787 -0.767654 0.3544
41.176479 -0.649018 0.0000
44.951590 2.189586 0.5106
40.410481 -1.977444 0.6505
43.905918 2.832508 0.0000
40.238451 0.715443 0.2618
43.218863 -0.129700 0.0090
42.616294 -0.443356 0.4425
44.392715 -1.025479 0.0000
41.795417 -0.190180 0.0000
44.625499 1.602664 0.0000
